timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632258739539,-0.5031304359436035,0.6496841907501221,-0.1997048407793045,0.3920264840126037,0.7268592715263367,0.1096150130033493,0.5531504154205322,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258739539,0.1086387410759925,0.9488962292671204,0.08964254707098,0.2020078301429748,0.9458208680152892,0.1063435599207878,0.2308827191591262,-64.65921376278824,-31.624159802345424,-30.583522416289856,20.053024701659954,-23.12248281982578,0.31829324368757356,34.02550484027318,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258739627,-0.5031304359436035,0.6496841907501221,-0.1997047066688537,0.3920259773731231,0.7268605828285217,0.109614297747612,0.5531492829322815,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258739627,0.108568400144577,0.9488654732704164,0.0895949974656105,0.2013158053159713,0.9461522698402404,0.1058443114161491,0.2303581088781356,-6951.922466131773,-3400.136801329526,-3288.0369743162923,2159.2971276153216,-2488.1850589405394,37.16747530482048,3662.120042876765,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258748363,-0.5031305551528931,0.6496840715408325,-0.1997048705816269,0.3920254707336426,0.7268598675727844,0.1096157133579254,0.5531503558158875,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258748363,0.10846708714962,0.9488160014152528,0.0895339995622634,0.2009745240211486,0.9463064074516296,0.1056247875094413,0.2301237434148788,-70.02048480969208,-34.246955326188626,-33.11582738635959,21.8303188435979,-25.10215227420512,0.43170809773080393,36.94966196631775,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258748449,0.1083725541830062,0.94878089427948,0.0894685164093971,0.2004224359989166,0.9465270042419434,0.1054665967822074,0.2297701835632324,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258748449,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,-1.0992205420208987,-0.4082225089862337,-0.7614320100733489,-6.419628165488374,2.5650789571362873,-1.8394270608593093,-4.111161065655763,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258754645,0.1082761362195015,0.948725700378418,0.0894131436944007,0.2002104818820953,0.9466298818588256,0.1053012609481811,0.2296070307493209,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258754645,-0.5031304359436035,0.6496841907501221,-0.1997047662734985,0.3920264840126037,0.7268596887588501,0.1096151769161224,0.5531498789787292,98.67761661692386,48.26363938481212,46.6620254951419,-30.958008927787937,35.46964090974041,-0.6961771524514373,-52.21799054478277,inf,inf,inf,-inf,inf,-inf,-inf
1718632258762626,-0.5031303763389587,0.6496842503547668,-0.1997047364711761,0.3920263946056366,0.7268600463867188,0.1096144840121269,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258762626,0.1081851199269294,0.9486894607543944,0.0893459245562553,0.1999800950288772,0.9467614889144896,0.1051524505019187,0.2293330430984497,7.468317851821905e-06,7.468317851821905e-06,3.734158929388659e-06,-1.1202476770777445e-05,4.480990711093143e-05,-8.68191950256908e-05,-3.7341589259109525e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632258769810,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258769810,0.1080860793590545,0.9486515522003174,0.08927633613348,0.1997469961643219,0.9468895196914672,0.1050724163651466,0.2290440499782562,-85.0940278766548,-41.62100083578401,-40.23533700270481,26.732511021910373,-30.609897290146947,0.6211683037950172,45.07468511373269,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258769887,-0.5031304955482483,0.6496840119361877,-0.1997046470642089,0.3920261263847351,0.7268604636192322,0.1096159964799881,0.5531490445137024,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258769887,0.1080006286501884,0.9486053586006165,0.0892155990004539,0.199718102812767,0.946947455406189,0.1048777922987937,0.2289191335439682,-7937.877596198737,-3882.69532810558,-3752.999781788167,2497.1315613040674,-2857.5202087303246,59.00753395898055,4209.155773187613,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258777263,-0.503130316734314,0.6496843099594116,-0.1997047513723373,0.3920261263847351,0.7268604040145874,0.1096130311489105,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258777263,0.1079050749540329,0.9485741257667542,0.0891284719109535,0.1995545178651809,0.947080135345459,0.1046941578388214,0.2285966277122497,-82.85397849572972,-40.5261725381243,-39.17032949739577,26.072129009214766,-29.83826618649696,0.641979236729501,43.957490158830964,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258777354,-0.5031304359436035,0.6496841311454773,-0.1997047960758209,0.3920260369777679,0.7268599271774292,0.1096150428056716,0.5531498789787292,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258777354,0.1078028380870819,0.9485277533531188,0.0890504866838455,0.1995972096920013,0.9471405744552612,0.1044537276029586,0.2284187227487564,-6714.67594393007,-3284.5054353986466,-3173.9919558986194,2115.0716385998567,-2420.002287560767,54.07565897637579,3566.5192446865885,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258785370,0.1077271774411201,0.9484992623329164,0.0889863595366478,0.1995639950037002,0.9471687078475952,0.1043156832456588,0.2283940315246582,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258785370,-0.503130316734314,0.6496841907501221,-0.1997046768665313,0.3920268416404724,0.7268602848052979,0.1096141934394836,0.5531491041183472,-0.00943870333854656,-0.00355426898732718,-0.00799989361248871,-0.0041435489397562905,0.0035096547322834796,-0.017221102457558733,-0.003080242527221253,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258785457,0.1076322793960571,0.9484528303146362,0.0889174491167068,0.1995605379343032,0.9472029805183412,0.1040405929088592,0.2283807247877121,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258785457,-0.5031304359436035,0.6496841311454773,-0.1997047364711761,0.3920267820358276,0.7268596887588501,0.1096156314015388,0.5531497001647949,7020.25972563645,3434.1222938449905,3317.4957009567597,-2212.2563644387265,2532.674663368314,-64.06437391522303,-3732.9698773636214,inf,inf,inf,-inf,inf,-inf,-inf
1718632258798202,-0.5031304359436035,0.6496842503547668,-0.1997047811746597,0.3920264840126037,0.7268597483634949,0.1096147894859314,0.5531498789787292,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258798202,0.1075552999973297,0.9484224915504456,0.0888530611991882,0.1993131041526794,0.9473021030426024,0.1037700474262237,0.2283087223768234,0.0,9.353416206416733e-06,-3.5075310795840365e-06,-2.338354051604183e-05,4.676708103208367e-06,-6.605850195346265e-05,1.4030124309625098e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632258798287,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258798287,0.1074727028608322,0.9483813643455504,0.0887922644615173,0.1991254538297653,0.9473581910133362,0.1035050526261329,0.2283600866794586,-7184.537368662217,-3514.568244709688,-3394.797970266902,2267.2141299528234,-2593.4366618885697,68.76149598290003,3821.658562211429,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258804528,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258804528,0.1073956042528152,0.948359489440918,0.0887229815125465,0.1989194750785827,0.9474171996116638,0.103397436439991,0.2283434271812439,-97.83737849700223,-47.860466847528976,-46.22608571265717,30.90866854358533,-35.33058872476562,0.9789890995432148,52.0412584964023,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258804605,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258804605,0.1073163449764251,0.9483174681663512,0.0886663645505905,0.1987625658512115,0.9474587440490724,0.1032822951674461,0.2283597886562347,-7928.908838854208,-3878.899982997349,-3745.814906312273,2507.8809106504764,-2864.3793873972704,80.74465123089877,4218.263285500662,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258813342,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258813342,0.1072519421577453,0.948300838470459,0.0885988771915435,0.1985043883323669,0.9474732279777528,0.1034542694687843,0.2284464985132217,-69.86914516600478,-34.1802995783712,-33.00573435066575,22.120165773042213,-25.248799046239945,0.7248058176646451,37.17406344274587,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258821519,-0.503130316734314,0.6496842503547668,-0.1997047215700149,0.3920265734195709,0.7268602848052979,0.1096137389540672,0.5531493425369263,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258821519,0.1071887016296386,0.9482766389846802,0.0885405167937278,0.198232501745224,0.9474906325340272,0.1034599542617797,0.2286077439785003,-74.64623442485744,-36.51908867747244,-35.25786948288595,23.666648537018958,-26.979692206488313,0.7532676391442947,39.70928751665703,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258821659,0.1071185171604156,0.9482682347297668,0.0884821191430091,0.1979907304048538,0.9475284218788148,0.1035444512963295,0.2286223322153091,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258821659,-0.5031303763389587,0.6496841907501221,-0.1997047215700149,0.3920263648033142,0.7268601059913635,0.1096144542098045,0.5531495213508606,-0.5013176373072042,-0.060030392238071995,-0.4171260765621632,-1.7269381455014714,0.2699238913399833,0.6035502467842601,0.10420169149126327,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258830133,-0.5031304359436035,0.6496840715408325,-0.1997047960758209,0.3920270204544067,0.7268588542938232,0.1096165776252746,0.5531502962112427,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258830133,0.1070403978228569,0.9482457637786864,0.0884295552968978,0.1977486908435821,0.9475619792938232,0.1035282462835311,0.2286999225616455,-7.0338263836901845e-06,-1.4067652767380369e-05,-8.79228298288811e-06,7.737209021404127e-05,-0.00014771035405749386,0.0002505800649173251,9.143974298797239e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632258830217,-0.5031303763389587,0.6496841907501221,-0.1997047066688537,0.3920265436172485,0.7268600463867188,0.109614722430706,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258830217,0.106975182890892,0.9482149481773376,0.0883869528770446,0.1976817548274994,0.9475389122962952,0.1033182889223098,0.2289484292268753,-7263.9377876406625,-3554.3044408162423,-3430.169785306566,2312.8315806388855,-2627.4039631798155,72.45804937112966,3862.4938045229233,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258838585,-0.503130316734314,0.6496842503547668,-0.1997047513723373,0.392027199268341,0.726859450340271,0.1096144989132881,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258838585,0.1069005951285362,0.9481948018074036,0.0883299261331558,0.1975769847631454,0.9475621581077576,0.1032037138938903,0.2289938330650329,-72.90935702978082,-35.675274596387524,-34.427784924639326,23.224838006792734,-26.37182862763195,0.7524151518855516,38.742988831568404,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258838675,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258838675,0.1068391725420951,0.94817054271698,0.0882934927940368,0.197447195649147,0.9475579261779784,0.1031470522284507,0.2291491329669952,-6778.121905194388,-3316.7845673031275,-3200.3851400481317,2160.549660523732,-2452.246348063151,71.23566336102002,3601.7305321163603,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258845981,-0.5031304359436035,0.6496841311454773,-0.1997048407793045,0.3920258283615112,0.7268600463867188,0.1096144244074821,0.5531501173973083,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258845981,0.1067680418491363,0.948137104511261,0.0882529988884925,0.1974125057458877,0.9475631713867188,0.1029649004340171,0.2292390763759613,-83.4888596339582,-40.85497010286103,-39.419426987864945,26.63271731622833,-30.207757978546354,0.8852138213839857,44.347246705490434,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258846050,0.1067048609256744,0.9481115937232972,0.0882205441594123,0.1973562091588974,0.9475502967834472,0.1028806343674659,0.2293786704540252,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258846050,-0.5031303763389587,0.6496841907501221,-0.1997047513723373,0.3920268714427948,0.7268595099449158,0.1096149384975433,0.5531498789787292,-0.9156655574188433,-0.36972156469211837,-0.4703583924666695,-0.8158925650768252,-0.1865884532115275,-1.2212473413216611,2.023102580636367,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258857156,0.1066593900322914,0.9480807185173036,0.0881755873560905,0.1971587836742401,0.9475924968719482,0.1028459444642067,0.2293896675109863,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258857156,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096144542098045,0.5531497597694397,54.90633588792096,26.8680468005746,25.921154216498095,-17.54619915077928,19.87511137466527,-0.6094898283213216,-29.15182887337862,inf,inf,inf,-inf,inf,-inf,-inf
1718632258857245,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096144542098045,0.5531497597694397,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258857245,0.1066272184252739,0.9480522871017456,0.0881367325782775,0.1968805193901062,0.9476381540298462,0.1027564629912376,0.2294803261756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,-inf,inf,-inf,-inf
1718632258865414,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258865414,0.1065842807292938,0.9480164051055908,0.0880996286869049,0.1968253850936889,0.947667360305786,0.1025196760892868,0.2295127362012863,-74.64286874332632,-36.524433388618384,-35.23582679023793,23.88859527728916,-27.026339484364332,0.8395716250635943,39.621649501752444,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258865505,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920267224311828,0.7268598675727844,0.1096146926283836,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258865505,0.1065589487552642,0.9479941129684448,0.0880736038088798,0.1966151446104049,0.94766765832901,0.1026070117950439,0.2296526283025741,-6700.161066684094,-3278.3759819282277,-3162.6853314074833,2145.0696410713613,-2426.4559640989187,77.96721471534934,3556.449498449053,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258873555,-0.5031304359436035,0.6496841907501221,-0.1997047066688537,0.3920260071754455,0.7268605828285217,0.109614297747612,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258873555,0.1065213307738304,0.9479655623435974,0.0880419686436653,0.1966018080711364,0.947634220123291,0.1026762649416923,0.2297709733247757,-75.7378117638345,-37.057133194822704,-35.748858444438945,24.274641312427402,-27.429450372731463,0.8704703046668442,40.18591242547362,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258873626,-0.5031303763389587,0.6496841907501221,-0.1997047066688537,0.3920268714427948,0.7268598079681396,0.1096151620149612,0.5531495213508606,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258873626,0.1064965277910232,0.9479491710662842,0.088017351925373,0.1964757740497589,0.9476418495178224,0.1026637703180313,0.2298530042171478,-8586.64376215196,-4201.146078781343,-4052.7700748242114,2752.4656812909634,-3109.4987627486107,97.73094469392822,4554.627436987111,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258882848,-0.5031304359436035,0.6496841311454773,-0.1997048407793045,0.3920257687568664,0.7268600463867188,0.1096143946051597,0.5531500577926636,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258882848,0.1064670607447624,0.947937786579132,0.0879836753010749,0.1964339315891266,0.9476108551025392,0.1027630940079689,0.2299722880125045,-66.10572150668258,-32.34277162446399,-31.199543776260843,21.20472725082493,-23.940772406322235,0.7537003130696603,35.05715176485749,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258882939,0.1064488142728805,0.9479386806488036,0.0879581719636917,0.1962760835886001,0.9476017951965332,0.1029118001461029,0.2300779074430465,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258882939,-0.5031303763389587,0.6496841907501221,-0.1997047960758209,0.3920263051986694,0.7268596887588501,0.1096149981021881,0.5531499981880188,-0.200510680020968,0.00982494144649296,-0.2802564547604492,-1.7345934123789422,-0.09955940665901535,1.6341333860879415,1.160653082879035,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258896086,-0.5031303763389587,0.6496841311454773,-0.1997047960758209,0.3920254111289978,0.726860761642456,0.1096137389540672,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258896086,0.1064292937517166,0.9479337334632874,0.0879430845379829,0.1961043179035186,0.9476130604743958,0.1028109788894653,0.2302225679159164,0.0,-4.5337069122530324e-06,0.0,-6.800560367957315e-05,8.16067244205546e-05,-9.57745585224009e-05,-3.173594838577123e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632258896184,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258896184,0.106405422091484,0.9479351043701172,0.0879178047180175,0.1959199607372284,0.9476305842399596,0.1028562784194946,0.230287417769432,-6219.99663357832,-3043.362680746585,-2935.1821511375656,1999.2039519913346,-2252.5823846155286,69.42648668678468,3295.1748188661077,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258902089,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258902089,0.1063735336065292,0.9479379057884216,0.0879066213965416,0.1959827244281768,0.9475744366645812,0.1030779927968978,0.2303661406040191,-103.22367458601909,-50.50819875021086,-48.70831007476986,33.21025959018122,-37.38708156937768,1.144558065125334,54.676085079655024,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258910854,-0.5031304359436035,0.6496841907501221,-0.1997048258781433,0.3920258283615112,0.7268600463867188,0.1096144542098045,0.5531500577926636,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258910854,0.1063377559185028,0.9479553699493408,0.087883822619915,0.1959598958492279,0.9475321769714355,0.1032711565494537,0.2304726988077163,-69.53838785512067,-34.027805480695896,-32.81362775524072,22.366583449325084,-25.18133374533513,0.7457457402061253,36.82645946248083,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258926084,-0.5031304359436035,0.6496840715408325,-0.1997047066688537,0.3920264840126037,0.7268599271774292,0.1096157059073448,0.5531494617462158,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258926084,0.1062358915805816,0.9479904770851136,0.0878494828939437,0.196070984005928,0.9473447203636168,0.1037298589944839,0.2309424579143524,-40.017609445968894,-19.58445820147789,-18.883028843648635,12.873709006131044,-14.489313840709544,0.41658236099088053,21.186918118089267,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258938742,-0.5031304359436035,0.6496841311454773,-0.1997047960758209,0.3920260369777679,0.7268599271774292,0.109615072607994,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258938742,0.1061542555689811,0.9480019807815552,0.0878243520855903,0.196107268333435,0.947259783744812,0.1035896316170692,0.2313223630189895,-48.140806408925975,-23.566625528490782,-22.71719694815647,15.480727837876431,-17.418612196728365,0.4649402443916961,25.454849160137588,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258950004,0.1061010733246803,0.9480281472206116,0.0878004878759384,0.1961525231599807,0.9472116827964784,0.1035660803318023,0.2314915060997009,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258950004,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,-0.004722273512768661,0.0023234273713724457,-0.002119002810503597,0.004018364992513548,-0.004271084028913978,-0.002091216947869293,0.01501892032599827,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258950085,-0.503130316734314,0.6496842503547668,-0.1997047960758209,0.3920269012451172,0.726859450340271,0.1096142083406448,0.5531500577926636,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258950085,0.1060723587870597,0.9480221271514891,0.0877891778945922,0.1963269263505935,0.9472047090530396,0.1034796461462974,0.2314108908176422,0.0007358598120418595,0.0007358598120418595,-0.00036792990602092974,0.007358598121103919,-0.006622738308376736,-0.006990668214911658,0.004415158872251157,inf,inf,inf,-inf,inf,-inf,-inf
1718632258959705,-0.5031304359436035,0.6496841311454773,-0.1997047662734985,0.392025887966156,0.7268604040145874,0.109614796936512,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258959705,0.1060597896575927,0.9480299949645996,0.0877876505255699,0.196338415145874,0.9471937417984008,0.1034988537430763,0.2314375936985016,-63.32669383894628,-31.01226569709063,-29.88502538129841,20.342927402865126,-22.904813413560515,0.6377495623923695,33.44477028460116,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258959834,-0.5031303763389587,0.6496841907501221,-0.1997047662734985,0.3920263051986694,0.726859986782074,0.1096147745847702,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258959834,0.1060388535261154,0.948032557964325,0.0877758339047432,0.1964069902896881,0.9471627473831176,0.103590540587902,0.2314653098583221,-4722.404387570166,-2312.7581722052523,-2228.62338603929,1516.9603880061659,-1708.013604777727,47.4102390828985,2493.8922981883206,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258967088,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258967088,0.1060255318880081,0.948039174079895,0.0877744033932685,0.1963387429714203,0.9472050666809082,0.1034839525818824,0.2313974052667617,-83.97700990695812,-41.12880717041672,-39.630627291965716,26.96711661436355,-30.369831899785442,0.8304911784505238,44.34577765332,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258967179,-0.5031303763389587,0.6496842503547668,-0.1997047364711761,0.3920263946056366,0.7268600463867188,0.1096144840121269,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258967179,0.1060035079717636,0.9480209350585938,0.087774634361267,0.196377620100975,0.947218894958496,0.1032873392105102,0.2313954532146453,-6694.020969527108,-3278.6255354409686,-3159.111427081809,2150.413754222157,-2421.373849386697,67.36847725543407,3535.7381943817986,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258975463,-0.5031304359436035,0.6496841311454773,-0.1997047960758209,0.3920260369777679,0.7268599271774292,0.109615072607994,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258975463,0.1059930697083473,0.9480255246162416,0.0877711996436119,0.1962713450193405,0.9472383856773376,0.1033013835549354,0.2314001470804214,-73.5313790337237,-36.01361708270358,-34.70297325411491,23.617626373345352,-26.6005513980042,0.7638499996962577,38.840473849436115,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258975546,0.105976827442646,0.9480068683624268,0.0877718105912208,0.1962125301361084,0.9472700953483582,0.1031847223639488,0.2313719242811203,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258975546,-0.5031303763389587,0.6496841907501221,-0.1997047364711761,0.3920264542102813,0.726859986782074,0.1096149235963821,0.5531495809555054,-0.195689948208528,-0.2247741423470878,0.007360814565133982,-0.7086130509890234,0.3820442291627447,-1.4055565179109102,-0.3400337265191801,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258986386,-0.5031304359436035,0.6496841311454773,-0.1997047960758209,0.3920260369777679,0.7268599271774292,0.109615072607994,0.553149938583374,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258986386,0.1059489101171493,0.9479835033416748,0.0877724289894104,0.1962679326534271,0.9472548365592957,0.1030702739953994,0.2314382642507553,-5.498583466364449e-06,-5.498583466364449e-06,-5.498583468924926e-06,-3.849008426455114e-05,-5.498583466364449e-06,1.3746458662070404e-05,3.299150079818669e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632258986485,-0.5031304359436035,0.6496841311454773,-0.1997047364711761,0.3920263051986694,0.726859986782074,0.1096152514219284,0.5531496405601501,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632258986485,0.1059421002864837,0.9479690790176392,0.0877851322293281,0.1962535679340362,0.9472244381904602,0.1031649559736251,0.2315329164266586,-6152.316626876292,-3013.124971678763,-2903.8097521271366,1977.3572984367909,-2226.21060381032,66.11088309625254,3249.6098617110592,-inf,-inf,-inf,inf,-inf,inf,inf
1718632258994706,-0.5031303763389587,0.6496841907501221,-0.1997047066688537,0.3920265436172485,0.7268600463867188,0.109614722430706,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
